FrameCounter,SystemTimestamp,LedState,ComputerTimestamp,G0,G1,G2,G3,G4
1897,258.847072,2,57813613.3632,0.00480103420216815,0.00418399683105565,0.00397368290750644,0.00416997218467807,0.00481445170660857
1898,258.863744,1,57813630.2336,0.00592093865658713,0.00455394278923691,0.00408484353337295,0.00450285009108538,0.0056517792302106
1899,258.880416,2,57813646.7712,0.00480379032469748,0.00418541153835271,0.00397467320261438,0.00417082917082917,0.00481880900508352
1900,258.897088,1,57813663.424,0.00592146363230701,0.00455408425996661,0.00408063477916419,0.00449795302736479,0.00565758896151053
1901,258.91376,2,57813680.0384,0.00480930256975615,0.0041873921285686,0.00397529213705684,0.00416727879963174,0.00481747760832728
1902,258.9304,1,57813696.8064,0.00591975746121742,0.00455931867696574,0.00408583382848089,0.00450566590272473,0.00564851125635439
1903,258.947072,2,57813713.4976,0.00481245242407539,0.00418145035792095,0.00397269261239849,0.00416825821237586,0.0048157831033648
1904,258.963744,1,57813730.0352,0.00592041368086726,0.00455677220383103,0.00408484353337295,0.0045021155315273,0.00564911643669814
1905,258.980416,2,57813746.7904,0.00480956505761609,0.00417593299946241,0.00397318775995247,0.00417254314313138,0.00481880900508352
1906,258.997088,1,57813763.3664,0.00592172612016694,0.00455549896726367,0.00408744305803129,0.00450664531546884,0.00565044783345437
1907,259.01376,2,57813780.16,0.00480707142294669,0.00418215771156948,0.00397133095662507,0.0041735225558755,0.00481517792302106
1908,259.0304,1,57813796.7104,0.00592264482767672,0.0045608748549925,0.00408447217270747,0.00449599420187655,0.00565795206971678
1909,259.047072,2,57813813.3632,0.00480274037325774,0.00418328947740712,0.00397368290750644,0.00417291042291042,0.00481396756233358
1910,259.063744,1,57813830.08,0.00593353807386408,0.00455365984777749,0.00408174886116063,0.00449832030714384,0.005659767610748
1911,259.080416,2,57813846.6816,0.00480589022757697,0.00418385536032595,0.00397405426817191,0.00417009461127108,0.00481493585088356
1912,259.097088,1,57813863.296,0.00591883875370764,0.00455917720623603,0.00408855714002773,0.00450664531546884,0.00565662067296054
1913,259.113728,2,57813879.9488,0.00481153371656561,0.00418371388959624,0.00397256882551,0.00416740122622476,0.00481965625756475
1914,259.1304,1,57813896.8064,0.00592316980339659,0.00455266955266955,0.00408818577936225,0.00449929971988796,0.00565117404986686
1915,259.147072,2,57813913.4336,0.00480641520329685,0.00418314800667742,0.00397071202218261,0.00416972733149204,0.00481711450012104
1916,259.163744,1,57813930.112,0.00591792004619786,0.00455564043799338,0.00408459595959596,0.00450076883900413,0.00564705882352941
1917,259.180416,2,57813946.7136,0.00481127122870567,0.00418187477011006,0.0039760348583878,0.00417315527609645,0.00481808278867102
1918,259.197056,1,57813963.392,0.00591358899650891,0.00455521602580426,0.00408744305803129,0.00450248281130634,0.00565649963689179
1919,259.213728,2,57813980.0448,0.00480589022757697,0.00418626036273095,0.00397133095662507,0.00417291042291042,0.00481481481481482
1920,259.2304,1,57813996.7232,0.00592211985195685,0.00455436720142603,0.00408434838581897,0.00449868758692288,0.00565686274509804
1921,259.247072,2,57814013.44,0.00481376486337507,0.00418017712135359,0.00397232125173302,0.00417364498246851,0.00481408859840232
1922,259.263744,1,57814030.1056,0.00592500721841615,0.00455648926237162,0.00408112992671816,0.00450468648998061,0.0056560154926168
1923,259.280416,2,57814046.8352,0.00480641520329685,0.00418838242367654,0.00397331154684096,0.00417009461127108,0.00481457274267732
1924,259.297056,1,57814063.5008,0.00592316980339659,0.00455592337945279,0.00408645276292335,0.00450431921020156,0.00565807310578552
1925,259.313728,2,57814080.0896,0.00481087749691577,0.00418569447981213,0.00397219746484452,0.00417266556972439,0.00482135076252723
1926,259.3304,1,57814096.768,0.00591726382654802,0.00455889426477662,0.00408694791047732,0.00450444163679458,0.00564645364318567
1927,259.347072,2,57814113.472,0.00481166496049558,0.00418130888719124,0.00397615864527629,0.00417340012928248,0.00481687242798354
1928,259.363712,1,57814130.0608,0.00592316980339659,0.00455861132331721,0.00408447217270747,0.00449795302736479,0.00565371580731058
1929,259.380384,2,57814146.8032,0.00480707142294669,0.00418569447981213,0.00397306397306397,0.00417009461127108,0.00482014040183975
1930,259.397056,1,57814163.456,0.00592855080452529,0.00455436720142603,0.00408372945137651,0.00450150339856222,0.00565492616799806
1931,259.413728,2,57814180.0832,0.00480890883796624,0.00418159182865065,0.00397331154684096,0.00417327770268947,0.00482413459210845
1932,259.4304,1,57814196.7872,0.0059156888993884,0.00455648926237162,0.00408571004159239,0.00450640046228282,0.00565165819414185
1933,259.447072,2,57814213.376,0.00480877759403628,0.00418583595054183,0.00397393048128342,0.00417266556972439,0.00481735657225853
1934,259.463712,1,57814230.0544,0.00592421975483634,0.00455351837704779,0.00408744305803129,0.00450823686117804,0.00565916243040426
1935,259.480384,2,57814246.8096,0.00480969630154605,0.00418173329938036,0.00397331154684096,0.00416740122622476,0.00482268215928347
1936,259.497056,1,57814263.4752,0.00591831377798777,0.00455535749653397,0.00408806199247376,0.00450199310493428,0.00565613652868555
1937,259.513728,2,57814280.1024,0.00480654644722682,0.00418258212375859,0.00397219746484452,0.00417144130379425,0.00481856693294602
1938,259.5304,1,57814296.704,0.0059239572669764,0.00455564043799338,0.00408781441869677,0.00450199310493428,0.00564972161704188
1939,259.547072,2,57814313.5232,0.00480982754547602,0.00418088447500212,0.00397269261239849,0.00417009461127108,0.00481529895908981
1940,259.563712,1,57814330.1248,0.0059156888993884,0.00455054749172396,0.0040839770251535,0.00450199310493428,0.00564790607601065
1941,259.580384,2,57814346.7264,0.00480838386224637,0.00418555300908242,0.00397393048128342,0.00417291042291042,0.00481880900508352
1942,259.597056,1,57814363.4176,0.00592225109588681,0.00455634779164191,0.00408174886116063,0.00450236038471333,0.00565674170902929
1943,259.613728,2,57814380.0576,0.00480969630154605,0.00417847947259712,0.00397578728461081,0.00417217586335233,0.00481784071653353
1944,259.6304,1,57814396.8512,0.00591988870514739,0.00455861132331721,0.004083853238265,0.00450309494427142,0.00564730089566691
1945,259.64704,2,57814413.5168,0.00481140247263564,0.00418399683105565,0.00397219746484452,0.00416936005171299,0.00482219801500847
1946,259.663712,1,57814430.1568,0.00591910124156758,0.00455931867696574,0.00408595761536938,0.00450248281130634,0.00564875332849189
1947,259.680384,2,57814446.8096,0.00480326534897761,0.00418427977251507,0.00397615864527629,0.0041710740240152,0.00481663035584604
1948,259.697056,1,57814463.5136,0.00592855080452529,0.00455592337945279,0.00408818577936225,0.00450603318250377,0.00565770999757928
1949,259.713728,2,57814480.1152,0.0048078588865265,0.00418442124324477,0.00397281639928699,0.00416813578578284,0.00481699346405229
1950,259.7304,1,57814496.7936,0.00592618841378586,0.00455790396966867,0.00408459595959596,0.0044939129497953,0.00565311062696684
1951,259.74704,2,57814513.472,0.0048078588865265,0.00418484565543389,0.00397566349772232,0.00416960490489902,0.00481263616557734
1952,259.763712,1,57814530.1248,0.00591988870514739,0.0045515377868319,0.0040821202218261,0.00449905486670193,0.0056560154926168
1953,259.780384,2,57814546.8416,0.00481442108302491,0.00418187477011006,0.00397355912061794,0.00417009461127108,0.00481771968046478
1954,259.797056,1,57814563.5968,0.00592448224269628,0.00455196219902102,0.00408670033670034,0.0045104405398523,0.00565662067296054
1955,259.813696,2,57814580.0832,0.00480628395936688,0.00418654330419036,0.00397529213705684,0.00417168615698027,0.00481832486080852
1956,259.830368,1,57814596.7872,0.00592526970627608,0.00455691367456073,0.00408806199247376,0.00449783060077178,0.00565141612200436
1957,259.84704,2,57814613.4656,0.00480615271543691,0.00418710918710919,0.00397232125173302,0.00417242071653836,0.00481868796901477
1958,259.863712,1,57814630.0544,0.00591831377798777,0.00456243103301927,0.00408298673004555,0.00450076883900413,0.00565214233841685
1959,259.880384,2,57814646.8992,0.00480864635010631,0.00418456271397448,0.00397219746484452,0.00417413468884057,0.0048082788671024
1960,259.897056,1,57814663.4624,0.0059181825340578,0.00455762102820926,0.0040855862547039,0.0045021155315273,0.00564839022028565
1961,259.913696,2,57814680.2944,0.00481573352232459,0.00418427977251507,0.00397628243216479,0.00417144130379425,0.00481360445412733
1962,259.930368,1,57814696.8192,0.00592303855946663,0.00455238661121014,0.00408793820558526,0.0045054210495387,0.00565758896151053
1963,259.94704,2,57814713.4848,0.00480982754547602,0.00418328947740712,0.00397256882551,0.00417058431764314,0.00481929314935851
1964,259.963712,1,57814730.1504,0.00591752631440796,0.00455337690631808,0.00408830956625074,0.00450309494427142,0.00565613652868555
1965,259.980384,2,57814746.816,0.00481271491193532,0.0041873921285686,0.00397294018617548,0.00417486924839866,0.00481287823771484
1966,259.997024,1,57814763.5712,0.0059322256345644,0.00455762102820926,0.0040873192711428,0.00449929971988796,0.00565770999757928
1967,260.013696,2,57814780.1984,0.00481376486337507,0.0041851285968933,0.00397405426817191,0.00416997218467807,0.00481433067053982
1968,260.030368,1,57814797.0304,0.00592185736409691,0.00455592337945279,0.00408422459893048,0.0045021155315273,0.00566412490922295
1969,260.04704,2,57814813.6576,0.00481547103446466,0.00418371388959624,0.00397417805506041,0.00417144130379425,0.00481905107722101
1970,260.063712,1,57814830.1568,0.00591923248549755,0.00455422573069632,0.00408830956625074,0.00449832030714384,0.00564887436456064
1971,260.080352,2,57814846.8736,0.00481127122870567,0.00418187477011006,0.00397219746484452,0.00417082917082917,0.00482014040183975
1972,260.097024,1,57814863.5392,0.00592461348662624,0.0045607333842628,0.00408174886116063,0.0045054210495387,0.00565032679738562
1973,260.113696,2,57814880.1408,0.0047995905189385,0.0041873921285686,0.00397380669439493,0.00417131887720123,0.00481941418542726
1974,260.130368,1,57814896.6912,0.00591831377798777,0.00455832838185779,0.00408855714002773,0.00450138097196921,0.0056557734204793
1975,260.14704,2,57814913.5232,0.00481678347376434,0.00418187477011006,0.00397133095662507,0.00416874791874792,0.00481069958847737
1976,260.163712,1,57814930.1504,0.00591752631440796,0.00455394278923691,0.00408830956625074,0.00450346222405046,0.00565274751876059
1977,260.180352,2,57814946.7904,0.00481297739979526,0.00418116741646153,0.00397454941572589,0.00416740122622476,0.00481566206729605
1978,260.197024,1,57814963.6224,0.00592658214557577,0.00455351837704779,0.0040890522875817,0.00449917729329494,0.00565686274509804
1979,260.213696,2,57814980.1344,0.00481376486337507,0.00418682624564977,0.00397467320261438,0.00417315527609645,0.00481699346405229
1980,260.230368,1,57814996.8384,0.00592080741265716,0.00456002603061427,0.00408719548425431,0.00450089126559715,0.00565795206971678
1981,260.24704,2,57815013.504,0.00480943381368612,0.0041873921285686,0.00397244503862151,0.00417156373038726,0.00481590413943355
1982,260.26368,1,57815030.1696,0.00592487597448618,0.00455889426477662,0.00408967122202416,0.0045038295038295,0.00564960058097313
1983,260.280352,2,57815046.9376,0.00480930256975615,0.00418159182865065,0.00397306397306397,0.0041719310101663,0.00481989832970225
1984,260.297024,1,57815063.488,0.00591726382654802,0.00454927425515661,0.004083853238265,0.00450223795812031,0.00565238441055434
1985,260.313696,2,57815080.2304,0.0048165209859044,0.00418314800667742,0.00397355912061794,0.00417180858357329,0.00482038247397725
1986,260.330368,1,57815097.2672,0.00592028243693729,0.00455974308915485,0.00408793820558526,0.00450395193042252,0.00566097797143549
1987,260.347008,2,57815113.5232,0.00481127122870567,0.00418442124324477,0.00397380669439493,0.00416972733149204,0.0048202614379085
1988,260.36368,1,57815130.1504,0.00591267028899913,0.00455832838185779,0.00408236779560309,0.00449770817417876,0.00564621157104817
1989,260.380352,2,57815146.8544,0.00480418405648739,0.00418456271397448,0.00397269261239849,0.00416899277193395,0.00481166787702735
1990,260.397024,1,57815163.52,0.00592710712129564,0.0045631383866678,0.00408719548425431,0.00450346222405046,0.00565516824013556
1991,260.413696,2,57815180.1856,0.00481704596162428,0.00418555300908242,0.0039743018419489,0.00416470784117843,0.00481929314935851
1992,260.430368,1,57815196.8512,0.00592330104732656,0.00455762102820926,0.00408459595959596,0.0045029725176784,0.00565492616799806
1993,260.447008,2,57815213.5296,0.00481100874084574,0.00418710918710919,0.00397566349772232,0.00416629938688762,0.00481215202130235
1994,260.46368,1,57815230.208,0.00592986324382497,0.00455068896245367,0.00408286294315706,0.00450554347613171,0.00565153715807311
1995,260.480352,2,57815246.8992,0.00481153371656561,0.00418201624083977,0.00397393048128342,0.00417217586335233,0.00481711450012104
1996,260.497024,1,57815263.5776,0.00592172612016694,0.00455960161842515,0.0040873192711428,0.00450860414095708,0.00565795206971678
1997,260.513696,2,57815280.2048,0.00480720266687666,0.00418413830178536,0.00397479698950287,0.00417205343675932,0.00481723553618978
1998,260.530336,1,57815296.8704,0.00592658214557577,0.00455040602099426,0.00408571004159239,0.00450101369219016,0.00565298959089809
1999,260.547008,2,57815313.6256,0.00480641520329685,0.00418102594573183,0.00397343533372945,0.00417131887720123,0.00481953522149601
2000,260.56368,1,57815330.1632,0.00592986324382497,0.00455450867215573,0.00408533868092692,0.00450113611878318,0.0056517792302106
2001,260.580352,2,57815346.9056,0.00480733391080663,0.00418527006762301,0.00397281639928699,0.00417119645060822,0.00482050351004599
2002,260.597024,1,57815363.5072,0.00592382602304643,0.00456115779645191,0.00409053773024361,0.00449648390824861,0.00565371580731058
2003,260.613664,2,57815380.224,0.00481087749691577,0.00418640183346066,0.00397133095662507,0.00416887034534093,0.00481493585088356
2004,260.630336,1,57815396.8768,0.00592238233981678,0.00455818691112809,0.00408236779560309,0.0045021155315273,0.00565286855482934
2005,260.647008,2,57815413.5424,0.00480904008189621,0.00418060153354271,0.00397368290750644,0.00417058431764314,0.00481433067053982
2006,260.66368,1,57815430.1824,0.0059322256345644,0.00455351837704779,0.00408620518914637,0.00450113611878318,0.00565734688937303
2007,260.680352,2,57815446.9376,0.00481140247263564,0.00418824095294684,0.00397417805506041,0.00417009461127108,0.00481614621157105
2008,260.697024,1,57815463.6032,0.00592146363230701,0.00455875279404691,0.00408298673004555,0.00450236038471333,0.00565153715807311
2009,260.713664,2,57815480.2176,0.00481271491193532,0.00418413830178536,0.00397170231729055,0.00417217586335233,0.0048240135560397
2010,260.730336,1,57815496.9728,0.00592960075596504,0.0045562063209122,0.00408484353337295,0.00449942214648097,0.00564560639070443
2011,260.747008,2,57815513.5744,0.00481717720555424,0.00418286506521801,0.00397207367795603,0.00417180858357329,0.00481723553618978
2012,260.76368,1,57815530.176,0.00592592592592593,0.00456441162323515,0.00408830956625074,0.00450554347613171,0.00565649963689179
